ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-04-26 14:00:00,72,-3,7,9,7,21,0,41,0.0,1029,9,3,10,113,87,17,14,4,4,2024,117,0,5670.0
2024-04-26 15:00:00,72,-2,7,10,7,22,0,42,0.0,1029,10,3,10,113,88,17,15,4,4,2024,117,0,5688.0
2024-04-26 16:00:00,72,-2,7,10,7,25,0,43,0.0,1028,10,3,10,113,84,19,16,4,4,2024,117,0,5702.0
2024-04-26 17:00:00,72,-1,7,10,7,27,0,44,0.0,1027,10,3,10,113,82,19,17,4,4,2024,117,0,5684.0
2024-04-26 18:00:00,72,-1,6,9,6,31,0,46,0.0,1026,9,1,10,113,82,21,18,4,4,2024,117,0,5698.0
2024-04-26 19:00:00,72,-1,6,9,6,32,7,48,0.0,1026,9,1,10,113,82,20,19,4,4,2024,117,0,5825.0
2024-04-26 20:00:00,72,-1,5,8,5,37,100,53,0.0,1026,8,1,10,122,84,21,20,4,4,2024,117,0,5770.0
2024-04-26 21:00:00,72,-0,5,8,5,37,3,58,0.0,1026,8,1,10,113,85,20,21,4,4,2024,117,0,5440.0
2024-04-26 22:00:00,72,1,5,7,5,37,2,62,0.0,1026,7,1,10,113,85,20,22,4,4,2024,117,0,5115.0
2024-04-26 23:00:00,72,1,4,7,4,33,8,66,0.0,1025,7,1,10,113,92,17,23,4,4,2024,117,0,4774.0
2024-04-27 00:00:00,65,0,4,7,4,34,100,62,0.0,1025,7,1,10,122,90,18,0,5,4,2024,118,0,4580.0
2024-04-27 01:00:00,65,2,4,7,4,29,69,70,0.0,1025,7,1,10,119,88,15,1,5,4,2024,118,0,4423.0
2024-04-27 02:00:00,65,2,4,6,4,24,5,76,0.0,1025,6,1,10,113,78,12,2,5,4,2024,118,0,4303.0
2024-04-27 03:00:00,65,3,4,6,4,23,15,79,0.0,1025,6,1,10,113,76,11,3,5,4,2024,118,0,4298.0
2024-04-27 04:00:00,65,3,4,6,4,29,28,82,0.0,1024,6,1,10,116,78,14,4,5,4,2024,118,0,4310.0
2024-04-27 05:00:00,65,4,4,6,4,26,74,86,0.0,1023,6,1,10,119,79,12,5,5,4,2024,118,0,4452.0
2024-04-27 06:00:00,65,4,4,6,4,26,52,86,0.0,1023,6,3,10,116,86,13,6,5,4,2024,118,0,4659.0
2024-04-27 07:00:00,65,4,4,7,4,26,83,86,0.4,1022,7,2,2,266,91,13,7,5,4,2024,118,0,4964.0
2024-04-27 08:00:00,65,5,5,7,5,21,85,87,0.2,1023,7,2,2,266,109,11,8,5,4,2024,118,0,5232.0
2024-04-27 09:00:00,65,6,5,7,5,25,67,88,0.1,1022,7,2,10,176,116,13,9,5,4,2024,118,0,5422.0
2024-04-27 10:00:00,65,6,6,8,6,20,100,89,0.1,1022,8,2,10,176,140,11,10,5,4,2024,118,0,5594.0
2024-04-27 11:00:00,65,7,6,8,6,22,100,93,0.3,1021,8,2,2,266,131,12,11,5,4,2024,118,0,5576.0
2024-04-27 12:00:00,65,8,7,9,7,23,100,96,0.0,1021,9,2,10,122,166,13,12,5,4,2024,118,0,5569.0
2024-04-27 13:00:00,65,9,8,10,8,26,94,94,0.1,1020,10,2,10,176,148,14,13,5,4,2024,118,0,5555.0
2024-04-27 14:00:00,65,9,9,11,9,26,97,93,0.1,1019,11,3,10,176,150,13,14,5,4,2024,118,0,5467.0
2024-04-27 15:00:00,65,11,11,12,11,26,100,90,0.2,1018,12,3,2,266,161,13,15,5,4,2024,118,0,5351.0
2024-04-27 16:00:00,65,12,11,12,11,26,90,91,0.0,1017,12,3,10,122,169,12,16,5,4,2024,118,0,5362.0
2024-04-27 17:00:00,65,11,11,12,11,26,100,90,0.2,1017,12,3,2,266,143,13,17,5,4,2024,118,0,5333.0
2024-04-27 18:00:00,65,12,11,13,11,26,96,95,0.0,1017,13,1,10,122,151,13,18,5,4,2024,118,0,5305.0
2024-04-27 19:00:00,65,12,11,12,11,25,71,96,0.5,1016,12,1,9,176,142,12,19,5,4,2024,118,0,5357.0
2024-04-27 20:00:00,65,11,11,12,11,23,89,98,0.3,1015,12,1,9,176,151,11,20,5,4,2024,118,0,5354.0
2024-04-27 21:00:00,65,11,11,12,11,25,100,99,0.0,1015,12,1,0,248,190,12,21,5,4,2024,118,0,5130.0
2024-04-27 22:00:00,65,12,10,12,10,25,100,99,0.0,1016,12,1,0,248,200,12,22,5,4,2024,118,0,4834.0
2024-04-27 23:00:00,65,11,10,12,10,20,84,99,0.7,1015,12,1,5,263,203,10,23,5,4,2024,118,0,4546.0
2024-04-28 00:00:00,57,11,11,12,11,20,100,99,0.0,1015,12,1,0,248,188,10,0,6,4,2024,119,0,4315.0
2024-04-28 01:00:00,57,12,11,12,11,24,100,98,0.0,1015,12,1,0,248,196,12,1,6,4,2024,119,0,4210.0
2024-04-28 02:00:00,57,12,11,12,11,20,78,97,0.3,1015,12,1,9,176,202,9,2,6,4,2024,119,0,4134.0
2024-04-28 03:00:00,57,12,11,12,11,21,100,98,0.0,1015,12,1,0,248,202,10,3,6,4,2024,119,0,4097.0
2024-04-28 04:00:00,57,12,11,12,11,23,100,98,0.1,1015,12,1,0,248,211,11,4,6,4,2024,119,0,4115.0
2024-04-28 05:00:00,57,11,11,12,11,18,70,99,0.2,1015,12,1,9,176,211,9,5,6,4,2024,119,0,4168.0
2024-04-28 06:00:00,57,11,11,12,11,20,100,99,0.0,1015,12,3,0,248,214,10,6,6,4,2024,119,0,4295.0
2024-04-28 07:00:00,57,11,12,12,12,20,100,99,0.0,1015,12,3,0,248,216,9,7,6,4,2024,119,0,4533.0
2024-04-28 08:00:00,57,12,13,14,13,17,100,98,0.0,1016,14,3,0,248,232,8,8,6,4,2024,119,0,4802.0
2024-04-28 09:00:00,57,13,15,15,15,14,40,95,0.0,1016,15,4,2,143,231,6,9,6,4,2024,119,0,5053.0
2024-04-28 10:00:00,57,14,16,16,16,17,55,88,0.0,1017,16,4,10,176,236,9,10,6,4,2024,119,0,5288.0
2024-04-28 11:00:00,57,16,17,17,17,25,92,83,0.3,1016,17,4,10,353,243,13,11,6,4,2024,119,0,5389.0
2024-04-28 12:00:00,57,16,17,17,17,29,100,82,1.0,1016,17,4,10,353,250,15,12,6,4,2024,119,0,5414.0
2024-04-28 13:00:00,57,16,17,17,17,24,70,94,0.2,1016,17,4,10,353,243,12,13,6,4,2024,119,0,5381.0
2024-04-28 14:00:00,57,16,17,17,17,24,63,89,0.1,1016,17,4,10,176,248,12,14,6,4,2024,119,0,5393.0
2024-04-28 15:00:00,57,15,16,16,16,30,81,90,0.6,1016,16,4,10,353,247,14,15,6,4,2024,119,0,5413.0
2024-04-28 16:00:00,57,14,14,15,14,14,90,93,0.2,1017,15,3,2,266,295,8,16,6,4,2024,119,0,5462.0
2024-04-28 17:00:00,57,13,13,14,13,16,100,91,0.6,1017,14,3,10,353,319,8,17,6,4,2024,119,0,5476.0
2024-04-28 18:00:00,57,12,12,13,12,25,100,92,0.1,1017,13,1,10,176,3,14,18,6,4,2024,119,0,5467.0
2024-04-28 19:00:00,57,11,12,13,12,21,100,91,0.4,1018,13,1,10,353,357,12,19,6,4,2024,119,0,5552.0
2024-04-28 20:00:00,57,11,12,12,12,20,100,91,0.2,1018,12,1,2,266,355,12,20,6,4,2024,119,0,5449.0
2024-04-28 21:00:00,57,10,11,12,11,14,100,90,0.1,1018,12,1,10,176,15,8,21,6,4,2024,119,0,5167.0
2024-04-28 22:00:00,57,10,11,12,11,9,100,90,0.0,1018,12,1,10,176,18,5,22,6,4,2024,119,0,4826.0
2024-04-28 23:00:00,57,10,11,12,11,11,100,90,0.0,1018,12,1,10,176,33,6,23,6,4,2024,119,0,4509.0
2024-04-29 00:00:00,50,10,11,11,11,12,100,90,0.0,1018,11,1,10,176,42,6,0,0,4,2024,120,0,4312.0
2024-04-29 01:00:00,50,10,10,11,10,19,100,91,0.0,1018,11,1,10,176,74,10,1,0,4,2024,120,0,4187.0
2024-04-29 02:00:00,50,10,9,11,9,20,100,93,0.0,1018,11,1,10,176,87,11,2,0,4,2024,120,0,4169.0
2024-04-29 03:00:00,50,9,8,10,8,32,100,93,0.1,1018,10,1,10,176,89,20,3,0,4,2024,120,0,4168.0
2024-04-29 04:00:00,50,8,6,9,6,36,100,91,0.0,1018,9,1,10,176,87,23,4,0,4,2024,120,0,4343.0
2024-04-29 05:00:00,50,7,6,9,6,32,100,88,0.0,1018,9,1,10,176,85,22,5,0,4,2024,120,0,4770.0
2024-04-29 06:00:00,50,6,5,8,5,33,100,89,0.0,1018,8,2,10,176,86,23,6,0,4,2024,120,0,5255.0
2024-04-29 07:00:00,50,6,5,8,5,29,100,88,0.0,1018,8,2,10,176,84,21,7,0,4,2024,120,0,5535.0
2024-04-29 08:00:00,50,5,4,8,4,27,100,85,0.0,1019,8,2,10,176,80,21,8,0,4,2024,120,0,5694.0
2024-04-29 09:00:00,50,5,4,8,4,28,100,84,0.0,1019,8,2,10,122,82,21,9,0,4,2024,120,0,5818.0
2024-04-29 10:00:00,50,5,4,8,4,28,100,82,0.0,1019,8,2,10,122,83,22,10,0,4,2024,120,0,5869.0
2024-04-29 11:00:00,50,5,5,8,5,29,100,81,0.0,1019,8,2,10,122,85,23,11,0,4,2024,120,0,5882.0
2024-04-29 12:00:00,50,5,5,8,5,28,100,78,0.0,1019,8,2,10,122,85,24,12,0,4,2024,120,0,5870.0
2024-04-29 13:00:00,50,5,5,8,5,28,100,77,0.0,1019,8,2,10,122,87,24,13,0,4,2024,120,0,5810.0
2024-04-29 14:00:00,50,5,5,8,5,30,100,78,0.0,1018,8,2,10,122,90,25,14,0,4,2024,120,0,5796.0
2024-04-29 15:00:00,50,5,5,8,5,30,100,78,0.0,1017,8,2,10,122,90,25,15,0,4,2024,120,0,5829.0
2024-04-29 16:00:00,50,5,5,9,5,28,100,77,0.0,1017,9,2,10,122,86,23,16,0,4,2024,120,0,5845.0
2024-04-29 17:00:00,50,5,5,9,5,30,82,76,0.0,1016,9,2,10,119,84,24,17,0,4,2024,120,0,5795.0
2024-04-29 18:00:00,50,5,5,8,5,30,52,76,0.0,1015,8,1,10,116,85,23,18,0,4,2024,120,0,5779.0
2024-04-29 19:00:00,50,5,5,8,5,26,45,77,0.0,1015,8,1,10,116,85,18,19,0,4,2024,120,0,5875.0
2024-04-29 20:00:00,50,5,5,8,5,22,75,79,0.0,1015,8,1,10,176,78,15,20,0,4,2024,120,0,5744.0
2024-04-29 21:00:00,50,5,6,8,6,21,69,82,0.0,1015,8,1,10,119,78,13,21,0,4,2024,120,0,5401.0
2024-04-29 22:00:00,50,5,6,8,6,20,91,84,0.1,1015,8,1,9,200,76,12,22,0,4,2024,120,0,5012.0
2024-04-29 23:00:00,50,6,6,8,6,15,70,86,0.2,1014,8,1,10,353,76,10,23,0,4,2024,120,0,4710.0
2024-04-30 00:00:00,42,6,7,8,7,14,70,89,0.0,1014,8,1,10,119,81,8,0,1,4,2024,121,0,4499.0
2024-04-30 01:00:00,42,6,7,8,7,9,76,91,0.0,1014,8,1,10,176,69,5,1,1,4,2024,121,0,4367.0
2024-04-30 02:00:00,42,7,7,8,7,8,88,91,0.0,1013,8,1,10,176,53,5,2,1,4,2024,121,0,4298.0
2024-04-30 03:00:00,42,7,7,8,7,11,92,93,0.0,1013,8,1,10,176,44,6,3,1,4,2024,121,0,4321.0
2024-04-30 04:00:00,42,7,7,8,7,12,97,93,0.0,1013,8,1,10,122,95,6,4,1,4,2024,121,0,4571.0
2024-04-30 05:00:00,42,7,7,8,7,13,100,95,0.0,1012,8,1,2,143,87,7,5,1,4,2024,121,0,4982.0
2024-04-30 06:00:00,42,7,8,8,8,5,100,95,0.0,1013,8,2,2,143,66,3,6,1,4,2024,121,0,5447.0
2024-04-30 07:00:00,42,8,8,9,8,17,100,94,0.0,1013,9,2,2,143,85,9,7,1,4,2024,121,0,5747.0
2024-04-30 08:00:00,42,8,8,9,8,7,100,93,0.0,1014,9,2,10,176,99,4,8,1,4,2024,121,0,5892.0
2024-04-30 09:00:00,42,8,9,9,9,9,100,95,0.2,1014,9,2,2,266,77,5,9,1,4,2024,121,0,5934.0
2024-04-30 10:00:00,42,9,9,10,9,12,100,95,0.2,1013,10,2,2,266,79,7,10,1,4,2024,121,0,6000.0
2024-04-30 11:00:00,42,9,10,11,10,7,100,96,0.1,1013,11,3,2,143,97,4,11,1,4,2024,121,0,5980.0
2024-04-30 12:00:00,42,10,12,12,12,7,98,90,0.0,1013,12,3,10,122,87,5,12,1,4,2024,121,0,5941.0
2024-04-30 13:00:00,42,10,13,13,13,9,62,85,0.0,1013,13,4,10,116,116,6,13,1,4,2024,121,0,5863.0
2024-04-30 14:00:00,42,11,14,14,14,12,85,78,0.0,1012,14,3,10,176,126,8,14,1,4,2024,121,0,5814.0
2024-04-30 15:00:00,42,11,14,14,14,14,38,74,0.0,1012,14,4,10,116,120,9,15,1,4,2024,121,0,5853.0
2024-04-30 16:00:00,42,11,15,15,15,13,53,73,0.0,1012,15,4,10,116,115,8,16,1,4,2024,121,0,5876.0
2024-04-30 17:00:00,42,10,15,15,15,11,51,72,0.0,1012,15,4,10,116,129,6,17,1,4,2024,121,0,5838.0
2024-04-30 18:00:00,42,10,15,14,15,7,49,71,0.0,1012,14,1,10,116,136,4,18,1,4,2024,121,0,5807.0
2024-04-30 19:00:00,42,10,14,14,14,3,71,73,0.0,1012,14,1,10,176,85,1,19,1,4,2024,121,0,5907.0
2024-04-30 20:00:00,42,10,13,13,13,8,80,79,0.0,1013,13,1,10,176,45,4,20,1,4,2024,121,0,5797.0
2024-04-30 21:00:00,42,10,12,12,12,15,71,84,0.0,1013,12,1,10,176,54,8,21,1,4,2024,121,0,5451.0
2024-04-30 22:00:00,42,9,11,12,11,16,81,86,0.0,1014,12,1,10,176,62,9,22,1,4,2024,121,0,5057.0
2024-04-30 23:00:00,42,9,10,11,10,13,87,89,0.0,1014,11,1,10,176,49,8,23,1,4,2024,121,0,4747.0
2024-05-01 00:00:00,40,8,8,9,8,7,100,98,0.0,1014,9,1,0,248,91,4,0,2,5,2024,122,0,4520.0
2024-05-01 01:00:00,40,8,8,9,8,8,100,98,0.0,1014,9,1,0,248,103,5,1,2,5,2024,122,0,4409.0
2024-05-01 02:00:00,40,8,8,8,8,9,100,98,0.0,1014,8,1,0,248,105,6,2,2,5,2024,122,0,4360.0
2024-05-01 03:00:00,40,8,8,8,8,9,100,97,0.0,1014,8,1,0,248,103,5,3,2,5,2024,122,0,4395.0
2024-05-01 04:00:00,40,8,8,8,8,9,88,97,0.0,1014,8,1,2,143,113,6,4,2,5,2024,122,0,4575.0
2024-05-01 05:00:00,40,7,7,8,7,7,84,96,0.0,1015,8,1,2,143,123,4,5,2,5,2024,122,0,4963.0
2024-05-01 06:00:00,40,7,7,8,7,9,87,96,0.0,1015,8,2,2,143,122,5,6,2,5,2024,122,0,5435.0
2024-05-01 07:00:00,40,7,8,8,8,10,75,95,0.0,1015,8,2,2,143,140,6,7,2,5,2024,122,0,5661.0
2024-05-01 08:00:00,40,7,8,9,8,9,53,93,0.0,1016,9,3,10,116,168,6,8,2,5,2024,122,0,5735.0
2024-05-01 09:00:00,40,8,9,10,9,10,39,88,0.0,1016,10,3,10,116,161,6,9,2,5,2024,122,0,5807.0
2024-05-01 10:00:00,40,8,10,11,10,10,37,83,0.0,1016,11,4,10,116,164,7,10,2,5,2024,122,0,5886.0
2024-05-01 11:00:00,40,8,11,12,11,12,12,77,0.0,1016,12,4,10,113,152,9,11,2,5,2024,122,0,5824.0
2024-05-01 12:00:00,40,8,12,13,12,12,15,73,0.0,1016,13,4,10,113,146,9,12,2,5,2024,122,0,5779.0
2024-05-01 13:00:00,40,8,13,13,13,14,39,71,0.0,1015,13,4,10,116,134,10,13,2,5,2024,122,0,5725.0
2024-05-01 14:00:00,40,9,13,14,13,17,16,69,0.0,1015,14,4,10,113,128,12,14,2,5,2024,122,0,5705.0
2024-05-01 15:00:00,40,9,13,14,13,19,9,69,0.0,1015,14,4,10,113,137,13,15,2,5,2024,122,0,5766.0
2024-05-01 16:00:00,40,9,13,14,13,22,28,71,0.0,1014,14,4,10,116,138,15,16,2,5,2024,122,0,5796.0
2024-05-01 17:00:00,40,9,12,13,12,23,7,74,0.0,1014,13,4,10,113,144,14,17,2,5,2024,122,0,5750.0
2024-05-01 18:00:00,40,9,12,13,12,22,47,77,0.0,1014,13,1,10,116,143,12,18,2,5,2024,122,0,5733.0
2024-05-01 19:00:00,40,9,12,12,12,16,71,81,0.0,1014,12,1,10,176,139,8,19,2,5,2024,122,0,5807.0
2024-05-01 20:00:00,40,9,12,12,12,17,73,83,0.0,1014,12,1,10,176,135,8,20,2,5,2024,122,0,5749.0
2024-05-01 21:00:00,40,9,12,12,12,10,25,86,0.0,1015,12,1,10,113,178,5,21,2,5,2024,122,0,5420.0
2024-05-01 22:00:00,40,10,12,12,12,8,16,86,0.0,1015,12,1,10,113,194,4,22,2,5,2024,122,0,5018.0
2024-05-01 23:00:00,40,10,11,12,11,9,9,90,0.0,1015,12,1,10,113,286,4,23,2,5,2024,122,0,4679.0
2024-05-02 00:00:00,33,6,10,11,10,33,0,68,0.0,1011,11,1,10,113,274,15,0,3,5,2024,123,0,4470.0
2024-05-02 01:00:00,33,6,9,11,9,32,0,72,0.0,1012,11,1,10,113,275,15,1,3,5,2024,123,0,4325.0
2024-05-02 02:00:00,33,7,9,11,9,29,5,76,0.0,1012,11,1,10,113,275,15,2,3,5,2024,123,0,4261.0
2024-05-02 03:00:00,33,7,8,10,8,28,7,78,0.0,1013,10,1,10,113,282,15,3,3,5,2024,123,0,4284.0
2024-05-02 04:00:00,33,7,8,10,8,25,25,81,0.0,1013,10,1,10,116,289,15,4,3,5,2024,123,0,4444.0
2024-05-02 05:00:00,33,6,7,9,7,26,39,80,0.0,1014,9,1,10,116,292,15,5,3,5,2024,123,0,4809.0
2024-05-02 06:00:00,33,5,7,9,7,24,33,78,0.0,1015,9,3,10,116,293,15,6,3,5,2024,123,0,5305.0
2024-05-02 07:00:00,33,5,7,9,7,22,35,77,0.0,1016,9,3,10,116,297,15,7,3,5,2024,123,0,5508.0
2024-05-02 08:00:00,33,5,7,10,7,22,45,75,0.0,1017,10,3,10,116,300,16,8,3,5,2024,123,0,5604.0
2024-05-02 09:00:00,33,5,8,10,8,21,70,72,0.0,1017,10,3,10,119,310,16,9,3,5,2024,123,0,5693.0
2024-05-02 10:00:00,33,5,9,11,9,18,56,69,0.0,1018,11,4,10,116,305,14,10,3,5,2024,123,0,5746.0
2024-05-02 11:00:00,33,5,10,12,10,17,40,66,0.0,1018,12,4,10,116,307,14,11,3,5,2024,123,0,5766.0
2024-05-02 12:00:00,33,6,12,13,12,16,18,62,0.0,1017,13,4,10,113,321,13,12,3,5,2024,123,0,5793.0
2024-05-02 13:00:00,33,6,13,14,13,15,29,60,0.0,1017,14,4,10,116,317,11,13,3,5,2024,123,0,5783.0
2024-05-02 14:00:00,33,7,14,14,14,11,24,59,0.0,1017,14,4,10,113,313,8,14,3,5,2024,123,0,5797.0
2024-05-02 15:00:00,33,7,14,14,14,7,78,58,0.0,1017,14,3,10,119,284,5,15,3,5,2024,123,0,5858.0
2024-05-02 16:00:00,33,7,15,14,15,7,8,61,0.0,1017,14,4,10,113,300,5,16,3,5,2024,123,0,5892.0
2024-05-02 17:00:00,33,7,14,14,14,7,8,61,0.0,1017,14,4,10,113,341,4,17,3,5,2024,123,0,5857.0
2024-05-02 18:00:00,33,7,14,14,14,7,11,62,0.0,1017,14,1,10,113,355,4,18,3,5,2024,123,0,5809.0
2024-05-02 19:00:00,33,7,13,13,13,12,21,65,0.0,1017,13,1,10,113,18,7,19,3,5,2024,123,0,5839.0
2024-05-02 20:00:00,33,7,12,12,12,12,24,67,0.0,1018,12,1,10,113,26,7,20,3,5,2024,123,0,5771.0
2024-05-02 21:00:00,33,6,11,12,11,16,24,70,0.0,1018,12,1,10,113,32,9,21,3,5,2024,123,0,5418.0
2024-05-02 22:00:00,33,6,11,11,11,14,29,73,0.0,1018,11,1,10,116,38,7,22,3,5,2024,123,0,5023.0
2024-05-02 23:00:00,33,6,11,11,11,10,44,75,0.0,1018,11,1,10,116,59,5,23,3,5,2024,123,0,4683.0
2024-05-03 00:00:00,26,7,11,11,11,12,26,73,0.0,1017,11,1,10,116,111,6,0,4,5,2024,124,0,4445.0
2024-05-03 01:00:00,26,7,11,11,11,10,46,76,0.0,1018,11,1,10,116,170,5,1,4,5,2024,124,0,4290.0
2024-05-03 02:00:00,26,7,10,11,10,7,31,79,0.0,1017,11,1,10,116,176,3,2,4,5,2024,124,0,4217.0
2024-05-03 03:00:00,26,7,10,10,10,13,41,80,0.0,1017,10,1,10,116,78,6,3,4,5,2024,124,0,4222.0
2024-05-03 04:00:00,26,7,9,10,9,17,71,80,0.0,1017,10,1,10,119,92,8,4,4,5,2024,124,0,4449.0
2024-05-03 05:00:00,26,7,9,10,9,20,25,81,0.0,1017,10,1,10,113,92,10,5,4,5,2024,124,0,4736.0
2024-05-03 06:00:00,26,7,8,10,8,23,48,84,0.0,1017,10,3,10,116,85,11,6,4,5,2024,124,0,5210.0
2024-05-03 07:00:00,26,7,8,10,8,26,47,84,0.0,1018,10,4,10,116,82,14,7,4,5,2024,124,0,5439.0
2024-05-03 08:00:00,26,7,9,11,9,26,37,81,0.0,1018,11,4,10,116,78,15,8,4,5,2024,124,0,5607.0
2024-05-03 09:00:00,26,7,9,11,9,29,36,77,0.0,1018,11,4,10,116,82,18,9,4,5,2024,124,0,5752.0
2024-05-03 10:00:00,26,7,10,12,10,30,29,75,0.0,1018,12,4,10,116,82,19,10,4,5,2024,124,0,5857.0
2024-05-03 11:00:00,26,7,10,12,10,29,22,73,0.0,1018,12,4,10,113,85,21,11,4,5,2024,124,0,5914.0
2024-05-03 12:00:00,26,8,11,13,11,31,15,70,0.0,1018,13,4,10,113,82,22,12,4,5,2024,124,0,5907.0
2024-05-03 13:00:00,26,8,12,13,12,31,18,69,0.0,1017,13,4,10,113,82,22,13,4,5,2024,124,0,5832.0
2024-05-03 14:00:00,26,8,12,14,12,31,20,67,0.0,1017,14,4,10,113,82,22,14,4,5,2024,124,0,5748.0
2024-05-03 15:00:00,26,9,13,14,13,29,36,67,0.0,1017,14,4,10,116,80,19,15,4,5,2024,124,0,5766.0
2024-05-03 16:00:00,26,9,13,14,13,30,50,67,0.0,1016,14,4,10,116,77,19,16,4,5,2024,124,0,5783.0
2024-05-03 17:00:00,26,9,13,14,13,26,53,68,0.0,1016,14,4,10,116,72,17,17,4,5,2024,124,0,5723.0
2024-05-03 18:00:00,26,9,13,14,13,26,46,68,0.0,1016,14,1,10,116,70,16,18,4,5,2024,124,0,5722.0
2024-05-03 19:00:00,26,8,13,14,13,28,48,70,0.0,1015,14,1,10,116,70,15,19,4,5,2024,124,0,5769.0
2024-05-03 20:00:00,26,9,13,13,13,18,51,74,0.0,1016,13,1,10,116,50,10,20,4,5,2024,124,0,5628.0
2024-05-03 21:00:00,26,9,12,13,12,16,74,75,0.3,1017,13,1,5,263,41,9,21,4,5,2024,124,0,5286.0
2024-05-03 22:00:00,26,10,11,13,11,23,62,79,0.1,1017,13,1,10,176,48,13,22,4,5,2024,124,0,4921.0
2024-05-03 23:00:00,26,10,12,12,12,23,100,83,0.2,1017,12,1,10,353,68,14,23,4,5,2024,124,0,4593.0
2024-05-04 00:00:00,19,11,12,12,12,9,100,96,0.1,1018,12,1,2,143,340,5,0,5,5,2024,125,0,4369.0
2024-05-04 01:00:00,19,12,12,12,12,11,100,96,0.1,1018,12,1,2,143,347,6,1,5,5,2024,125,0,4219.0
2024-05-04 02:00:00,19,12,12,12,12,12,100,96,0.1,1018,12,1,2,143,1,6,2,5,5,2024,125,0,4138.0
2024-05-04 03:00:00,19,12,12,12,12,11,100,96,0.1,1018,12,1,2,143,18,6,3,5,5,2024,125,0,4142.0
2024-05-04 04:00:00,19,12,12,12,12,14,100,97,0.0,1018,12,1,2,143,27,7,4,5,5,2024,125,0,4188.0
2024-05-04 05:00:00,19,12,12,12,12,16,100,97,0.0,1018,12,1,2,143,22,8,5,5,5,2024,125,0,4229.0
2024-05-04 06:00:00,19,12,12,12,12,16,100,97,0.0,1018,12,3,2,143,19,8,6,5,5,2024,125,0,4460.0
2024-05-04 07:00:00,19,12,12,12,12,14,100,97,0.0,1019,12,3,2,143,20,7,7,5,5,2024,125,0,4754.0
2024-05-04 08:00:00,19,12,12,12,12,13,100,97,0.0,1019,12,3,2,143,50,7,8,5,5,2024,125,0,5007.0
2024-05-04 09:00:00,19,12,12,13,12,14,100,95,0.0,1019,13,3,2,143,81,8,9,5,5,2024,125,0,5171.0
2024-05-04 10:00:00,19,12,12,13,12,16,100,94,0.0,1019,13,3,10,122,89,9,10,5,5,2024,125,0,5318.0
2024-05-04 11:00:00,19,12,13,13,13,15,100,90,0.0,1019,13,3,10,176,92,9,11,5,5,2024,125,0,5347.0
2024-05-04 12:00:00,19,12,13,13,13,15,100,90,0.0,1019,13,3,10,176,86,9,12,5,5,2024,125,0,5358.0
2024-05-04 13:00:00,19,12,13,13,13,15,100,90,0.0,1019,13,3,10,176,86,9,13,5,5,2024,125,0,5290.0
2024-05-04 14:00:00,19,12,13,13,13,17,100,88,0.0,1018,13,3,10,122,87,11,14,5,5,2024,125,0,5222.0
2024-05-04 15:00:00,19,12,12,13,12,19,100,87,0.0,1018,13,3,10,122,97,12,15,5,5,2024,125,0,5249.0
2024-05-04 16:00:00,19,11,12,13,12,16,100,89,0.0,1018,13,3,10,176,103,10,16,5,5,2024,125,0,5340.0
2024-05-04 17:00:00,19,11,12,12,12,13,100,92,0.0,1018,12,3,10,176,98,8,17,5,5,2024,125,0,5346.0
2024-05-04 18:00:00,19,11,11,12,11,13,100,93,0.0,1017,12,1,10,122,94,8,18,5,5,2024,125,0,5317.0
2024-05-04 19:00:00,19,11,11,12,11,16,100,93,0.0,1017,12,1,10,122,97,9,19,5,5,2024,125,0,5374.0
2024-05-04 20:00:00,19,11,11,12,11,17,100,93,0.0,1017,12,1,10,122,104,9,20,5,5,2024,125,0,5261.0
2024-05-04 21:00:00,19,10,11,12,11,21,99,93,0.0,1017,12,1,10,122,117,12,21,5,5,2024,125,0,5051.0
2024-05-04 22:00:00,19,10,11,12,11,17,100,89,0.0,1018,12,1,10,122,135,9,22,5,5,2024,125,0,4764.0
2024-05-04 23:00:00,19,9,10,12,10,17,100,87,0.0,1017,12,1,10,176,143,9,23,5,5,2024,125,0,4476.0
2024-05-05 00:00:00,11,8,10,11,10,21,100,81,0.0,1018,11,1,10,176,137,12,0,6,5,2024,126,0,4279.0
2024-05-05 01:00:00,11,8,10,11,10,20,100,82,0.0,1017,11,1,10,176,134,12,1,6,5,2024,126,0,4126.0
2024-05-05 02:00:00,11,9,10,11,10,20,100,84,0.0,1016,11,1,10,176,127,12,2,6,5,2024,126,0,4013.0
2024-05-05 03:00:00,11,9,10,11,10,20,100,85,0.1,1016,11,1,10,176,127,12,3,6,5,2024,126,0,4001.0
2024-05-05 04:00:00,11,9,9,11,9,19,100,87,0.2,1016,11,1,2,266,136,11,4,6,5,2024,126,0,4056.0
2024-05-05 05:00:00,11,9,9,11,9,19,100,91,0.4,1016,11,1,2,266,142,12,5,6,5,2024,126,0,4126.0
2024-05-05 06:00:00,11,10,9,10,9,18,100,95,0.5,1015,10,3,2,266,136,11,6,6,5,2024,126,0,4291.0
2024-05-05 07:00:00,11,10,9,10,9,17,100,97,1.1,1015,10,3,9,296,134,10,7,6,5,2024,126,0,4550.0
